prediction,target,error,abs_error
6.2805405,10.0,-3.7194595,3.7194595
17.076721,20.0,-2.9232788,2.9232788
12.408907,10.0,2.408907,2.408907
10.052926,10.0,0.052926064,0.052926064
12.3621025,25.0,-12.6378975,12.6378975
8.658693,10.0,-1.3413067,1.3413067
27.755747,15.0,12.755747,12.755747
17.44135,20.0,-2.558649,2.558649
6.41696,10.0,-3.5830402,3.5830402
13.288248,15.0,-1.7117519,1.7117519
12.117413,10.0,2.1174126,2.1174126
70.88777,85.0,-14.112228,14.112228
0.0,20.0,-20.0,20.0
11.142759,10.0,1.1427593,1.1427593
10.426243,0.0,10.426243,10.426243
9.6307335,10.0,-0.3692665,0.3692665
6.355529,10.0,-3.6444712,3.6444712
7.582857,0.0,7.582857,7.582857
8.898466,10.0,-1.1015339,1.1015339
5.2606883,10.0,-4.7393117,4.7393117
10.705416,10.0,0.7054157,0.7054157
4.1241074,0.0,4.1241074,4.1241074
7.3882303,10.0,-2.6117697,2.6117697
9.053439,10.0,-0.94656086,0.94656086
6.97655,10.0,-3.02345,3.02345
11.736209,10.0,1.7362089,1.7362089
5.0964894,10.0,-4.9035106,4.9035106
3.758328,0.0,3.758328,3.758328
5.471523,0.0,5.471523,5.471523
8.982607,0.0,8.982607,8.982607
3.315443,10.0,-6.684557,6.684557
10.320695,0.0,10.320695,10.320695
5.2764044,10.0,-4.7235956,4.7235956
8.442578,0.0,8.442578,8.442578
16.958897,10.0,6.9588966,6.9588966
11.5871935,0.0,11.5871935,11.5871935
2.2711864,0.0,2.2711864,2.2711864
4.9631577,10.0,-5.0368423,5.0368423
5.041022,10.0,-4.958978,4.958978
9.025447,0.0,9.025447,9.025447
10.908249,15.0,-4.091751,4.091751
25.915104,40.0,-14.084896,14.084896
9.012664,10.0,-0.98733616,0.98733616
7.496106,0.0,7.496106,7.496106
10.533838,10.0,0.5338383,0.5338383
4.4433413,0.0,4.4433413,4.4433413
3.278389,10.0,-6.721611,6.721611
9.423489,0.0,9.423489,9.423489
10.493214,10.0,0.49321365,0.49321365
7.861296,10.0,-2.1387038,2.1387038
12.95466,15.0,-2.0453396,2.0453396
7.4294634,0.0,7.4294634,7.4294634
3.2287364,0.0,3.2287364,3.2287364
8.135944,10.0,-1.8640556,1.8640556
9.62035,15.0,-5.37965,5.37965
16.844734,0.0,16.844734,16.844734
9.628847,10.0,-0.37115288,0.37115288
10.0621605,10.0,0.062160492,0.062160492
4.9276824,10.0,-5.0723176,5.0723176
5.9934344,0.0,5.9934344,5.9934344
4.280109,0.0,4.280109,4.280109
6.1087627,10.0,-3.8912373,3.8912373
3.963511,0.0,3.963511,3.963511
10.731126,10.0,0.73112583,0.73112583
10.030274,0.0,10.030274,10.030274
9.727144,10.0,-0.27285576,0.27285576
9.432803,10.0,-0.56719685,0.56719685
3.7200534,10.0,-6.2799463,6.2799463
7.9468584,10.0,-2.0531416,2.0531416
5.1394205,0.0,5.1394205,5.1394205
7.7696056,0.0,7.7696056,7.7696056
4.3565083,10.0,-5.6434917,5.6434917
7.040978,0.0,7.040978,7.040978
9.784723,10.0,-0.21527672,0.21527672
7.9682474,10.0,-2.0317526,2.0317526
15.717392,10.0,5.717392,5.717392
10.091053,15.0,-4.908947,4.908947
5.618238,0.0,5.618238,5.618238
7.378942,10.0,-2.621058,2.621058
7.471082,0.0,7.471082,7.471082
14.748266,25.0,-10.251734,10.251734
8.567232,10.0,-1.4327679,1.4327679
4.924491,10.0,-5.075509,5.075509
6.805663,10.0,-3.194337,3.194337
11.84749,10.0,1.8474903,1.8474903
4.5147963,10.0,-5.4852037,5.4852037
4.553752,0.0,4.553752,4.553752
9.2440815,0.0,9.2440815,9.2440815
12.926272,10.0,2.9262724,2.9262724
16.1416,0.0,16.1416,16.1416
4.2749224,10.0,-5.7250776,5.7250776
4.934317,0.0,4.934317,4.934317
7.304736,10.0,-2.6952639,2.6952639
7.054131,10.0,-2.945869,2.945869
10.740105,10.0,0.7401047,0.7401047
8.724412,10.0,-1.275588,1.275588
15.308584,15.0,0.3085842,0.3085842
10.855075,10.0,0.8550749,0.8550749
6.629395,0.0,6.629395,6.629395
7.488617,0.0,7.488617,7.488617
4.6115355,0.0,4.6115355,4.6115355
10.47998,20.0,-9.52002,9.52002
5.848554,10.0,-4.151446,4.151446
7.1537294,10.0,-2.8462706,2.8462706
4.4208674,10.0,-5.5791326,5.5791326
11.789617,0.0,11.789617,11.789617
7.069104,10.0,-2.9308958,2.9308958
7.0371065,0.0,7.0371065,7.0371065
12.232961,20.0,-7.7670393,7.7670393
5.0710325,0.0,5.0710325,5.0710325
10.644577,0.0,10.644577,10.644577
11.554924,10.0,1.554924,1.554924
11.414614,0.0,11.414614,11.414614
9.996889,0.0,9.996889,9.996889
9.588158,10.0,-0.41184235,0.41184235
8.674145,0.0,8.674145,8.674145
6.7965927,10.0,-3.2034073,3.2034073
8.67163,10.0,-1.3283701,1.3283701
5.346005,0.0,5.346005,5.346005
5.579174,0.0,5.579174,5.579174
10.511752,10.0,0.5117521,0.5117521
6.7155495,10.0,-3.2844505,3.2844505
14.322143,20.0,-5.6778574,5.6778574
16.610224,20.0,-3.3897762,3.3897762
8.122218,0.0,8.122218,8.122218
5.45742,10.0,-4.54258,4.54258
6.914722,0.0,6.914722,6.914722
4.8239765,0.0,4.8239765,4.8239765
6.0972247,0.0,6.0972247,6.0972247
19.40807,0.0,19.40807,19.40807
10.011074,10.0,0.011074066,0.011074066
4.157798,0.0,4.157798,4.157798
7.4038877,10.0,-2.5961123,2.5961123
8.410657,10.0,-1.5893431,1.5893431
12.777664,20.0,-7.222336,7.222336
4.894366,10.0,-5.105634,5.105634
6.3156776,10.0,-3.6843224,3.6843224
11.412048,15.0,-3.5879517,3.5879517
11.057522,10.0,1.0575218,1.0575218
6.07839,10.0,-3.9216099,3.9216099
10.243089,10.0,0.24308872,0.24308872
6.417892,10.0,-3.582108,3.582108
10.873123,10.0,0.87312317,0.87312317
8.257639,10.0,-1.7423611,1.7423611
16.849781,10.0,6.849781,6.849781
13.490015,15.0,-1.509985,1.509985
5.3069263,10.0,-4.6930737,4.6930737
11.684946,10.0,1.6849461,1.6849461
5.9693446,10.0,-4.0306554,4.0306554
11.130067,10.0,1.1300669,1.1300669
0.0,0.0,0.0,0.0
6.0072193,0.0,6.0072193,6.0072193
8.103908,10.0,-1.8960924,1.8960924
3.4572043,0.0,3.4572043,3.4572043
8.064688,10.0,-1.9353123,1.9353123
5.636974,10.0,-4.363026,4.363026
1.6456556,0.0,1.6456556,1.6456556
2.6101112,0.0,2.6101112,2.6101112
7.8425016,10.0,-2.1574984,2.1574984
6.2329106,10.0,-3.7670894,3.7670894
3.2281628,10.0,-6.771837,6.771837
5.718803,10.0,-4.281197,4.281197
0.5948305,0.0,0.5948305,0.5948305
15.7897215,0.0,15.7897215,15.7897215
6.9941463,20.0,-13.005854,13.005854
21.25793,20.0,1.2579308,1.2579308
5.8157988,10.0,-4.1842012,4.1842012
7.4201455,10.0,-2.5798545,2.5798545
11.490365,10.0,1.490365,1.490365
19.339403,10.0,9.339403,9.339403
23.841267,20.0,3.8412666,3.8412666
4.7860165,10.0,-5.2139835,5.2139835
7.333491,10.0,-2.6665092,2.6665092
12.659609,15.0,-2.3403912,2.3403912
8.081571,10.0,-1.9184294,1.9184294
15.034658,20.0,-4.9653416,4.9653416
8.731768,10.0,-1.2682323,1.2682323
4.2245693,0.0,4.2245693,4.2245693
7.4087567,15.0,-7.5912433,7.5912433
11.891312,10.0,1.8913116,1.8913116
9.560187,0.0,9.560187,9.560187
8.7625065,15.0,-6.2374935,6.2374935
5.5572395,10.0,-4.4427605,4.4427605
6.2123795,0.0,6.2123795,6.2123795
16.29251,15.0,1.2925091,1.2925091
8.580279,10.0,-1.4197206,1.4197206
19.464558,15.0,4.4645576,4.4645576
9.4738655,0.0,9.4738655,9.4738655
10.946072,10.0,0.9460716,0.9460716
5.0840864,0.0,5.0840864,5.0840864
4.1917534,0.0,4.1917534,4.1917534
11.062877,10.0,1.0628767,1.0628767
7.009839,10.0,-2.990161,2.990161
8.785601,0.0,8.785601,8.785601
7.3985624,0.0,7.3985624,7.3985624
18.707287,20.0,-1.2927132,1.2927132
7.9327106,0.0,7.9327106,7.9327106
27.003708,25.0,2.003708,2.003708
105.30047,65.0,40.30047,40.30047
14.961348,0.0,14.961348,14.961348
71.878136,70.0,1.8781357,1.8781357
9.001308,10.0,-0.99869156,0.99869156
17.578062,15.0,2.578062,2.578062
15.484928,10.0,5.484928,5.484928
30.959175,35.0,-4.040825,4.040825
124.74244,115.0,9.742439,9.742439
10.244114,0.0,10.244114,10.244114
31.266521,25.0,6.2665215,6.2665215
11.686191,0.0,11.686191,11.686191
19.184622,15.0,4.184622,4.184622
44.40408,30.0,14.404079,14.404079
9.161014,0.0,9.161014,9.161014
7.9058056,10.0,-2.0941944,2.0941944
9.197449,0.0,9.197449,9.197449
41.668663,15.0,26.668663,26.668663
11.279934,0.0,11.279934,11.279934
6.883518,0.0,6.883518,6.883518
5.488305,10.0,-4.511695,4.511695
7.6748805,10.0,-2.3251195,2.3251195
77.74485,80.0,-2.2551498,2.2551498
31.571777,35.0,-3.4282227,3.4282227
10.228833,10.0,0.2288332,0.2288332
5.316244,0.0,5.316244,5.316244
8.735937,0.0,8.735937,8.735937
36.558884,20.0,16.558884,16.558884
17.683313,20.0,-2.3166866,2.3166866
10.562318,10.0,0.56231785,0.56231785
4.0406275,0.0,4.0406275,4.0406275
4.511107,0.0,4.511107,4.511107
14.370445,0.0,14.370445,14.370445
22.930967,20.0,2.9309673,2.9309673
21.89678,15.0,6.89678,6.89678
141.94994,115.0,26.949936,26.949936
6.4377594,0.0,6.4377594,6.4377594
24.70768,15.0,9.70768,9.70768
15.210083,25.0,-9.789917,9.789917
5.446352,0.0,5.446352,5.446352
5.591331,0.0,5.591331,5.591331
13.848407,15.0,-1.1515932,1.1515932
21.03813,15.0,6.03813,6.03813
9.351292,10.0,-0.64870834,0.64870834
6.745746,10.0,-3.2542539,3.2542539
13.16361,0.0,13.16361,13.16361
13.079642,15.0,-1.9203577,1.9203577
14.437532,15.0,-0.5624676,0.5624676
6.764718,0.0,6.764718,6.764718
6.9342065,10.0,-3.0657935,3.0657935
46.054832,55.0,-8.945168,8.945168
15.365698,25.0,-9.634302,9.634302
10.878908,10.0,0.87890816,0.87890816
29.693714,20.0,9.693714,9.693714
7.499911,0.0,7.499911,7.499911
10.069742,10.0,0.0697422,0.0697422
5.436281,10.0,-4.563719,4.563719
11.282923,15.0,-3.7170773,3.7170773
6.949284,0.0,6.949284,6.949284
7.9387403,10.0,-2.0612597,2.0612597
16.409676,20.0,-3.5903244,3.5903244
4.5532885,10.0,-5.4467115,5.4467115
7.114399,10.0,-2.885601,2.885601
36.163918,25.0,11.163918,11.163918
0.24547195,10.0,-9.754528,9.754528
16.855732,0.0,16.855732,16.855732
6.603951,15.0,-8.3960495,8.3960495
6.0431676,10.0,-3.9568324,3.9568324
5.964255,0.0,5.964255,5.964255
8.339837,0.0,8.339837,8.339837
7.458576,0.0,7.458576,7.458576
10.619535,10.0,0.61953545,0.61953545
0.0,10.0,-10.0,10.0
8.082878,10.0,-1.9171219,1.9171219
5.192747,0.0,5.192747,5.192747
10.21954,10.0,0.21953964,0.21953964
6.0288954,10.0,-3.9711046,3.9711046
7.6940713,0.0,7.6940713,7.6940713
40.9246,35.0,5.9245987,5.9245987
4.938213,0.0,4.938213,4.938213
7.7973385,10.0,-2.2026615,2.2026615
5.7130294,0.0,5.7130294,5.7130294
9.701404,0.0,9.701404,9.701404
15.32644,20.0,-4.67356,4.67356
18.608948,10.0,8.608948,8.608948
13.224243,10.0,3.2242432,3.2242432
5.1375103,10.0,-4.8624897,4.8624897
5.2419925,0.0,5.2419925,5.2419925
15.641996,25.0,-9.358004,9.358004
5.698846,0.0,5.698846,5.698846
32.97564,25.0,7.9756393,7.9756393
14.803961,10.0,4.803961,4.803961
5.7515006,10.0,-4.2484994,4.2484994
14.871495,30.0,-15.128505,15.128505
25.03768,15.0,10.03768,10.03768
15.445895,10.0,5.445895,5.445895
9.301742,0.0,9.301742,9.301742
11.1303005,0.0,11.1303005,11.1303005
10.471658,10.0,0.47165775,0.47165775
6.704352,0.0,6.704352,6.704352
13.30125,10.0,3.3012505,3.3012505
12.772671,10.0,2.7726707,2.7726707
11.20537,0.0,11.20537,11.20537
34.050674,15.0,19.050674,19.050674
11.399935,10.0,1.3999348,1.3999348
18.264336,35.0,-16.735664,16.735664
9.45459,10.0,-0.54541016,0.54541016
6.875708,10.0,-3.124292,3.124292
11.196226,0.0,11.196226,11.196226
6.406253,10.0,-3.5937471,3.5937471
16.145218,20.0,-3.854782,3.854782
9.058852,15.0,-5.941148,5.941148
19.552876,10.0,9.5528755,9.5528755
8.906407,10.0,-1.0935926,1.0935926
4.1564755,0.0,4.1564755,4.1564755
7.019972,0.0,7.019972,7.019972
9.987229,10.0,-0.012770653,0.012770653
9.249474,15.0,-5.7505264,5.7505264
9.843531,10.0,-0.15646935,0.15646935
10.323675,0.0,10.323675,10.323675
9.820885,10.0,-0.1791153,0.1791153
11.364755,10.0,1.3647547,1.3647547
7.2821727,10.0,-2.7178273,2.7178273
6.1712275,0.0,6.1712275,6.1712275
13.91613,20.0,-6.08387,6.08387
13.358353,20.0,-6.6416473,6.6416473
10.740947,15.0,-4.259053,4.259053
7.320412,10.0,-2.6795878,2.6795878
9.896597,0.0,9.896597,9.896597
7.905902,10.0,-2.094098,2.094098
5.6203585,0.0,5.6203585,5.6203585
9.903005,15.0,-5.0969954,5.0969954
6.0006313,10.0,-3.9993687,3.9993687
7.7687964,0.0,7.7687964,7.7687964
14.579665,10.0,4.579665,4.579665
10.890798,0.0,10.890798,10.890798
9.92934,0.0,9.92934,9.92934
9.6347885,15.0,-5.3652115,5.3652115
7.052845,0.0,7.052845,7.052845
28.846998,40.0,-11.153002,11.153002
7.2432313,0.0,7.2432313,7.2432313
7.214719,0.0,7.214719,7.214719
10.079809,10.0,0.07980919,0.07980919
17.158035,15.0,2.1580353,2.1580353
7.5320106,0.0,7.5320106,7.5320106
11.0918865,20.0,-8.9081135,8.9081135
34.990307,25.0,9.990307,9.990307
11.936889,15.0,-3.0631113,3.0631113
5.014885,10.0,-4.985115,4.985115
21.249891,20.0,1.2498913,1.2498913
7.2716966,10.0,-2.7283034,2.7283034
8.934029,10.0,-1.0659714,1.0659714
11.429125,15.0,-3.5708752,3.5708752
7.7272396,0.0,7.7272396,7.7272396
4.8637524,0.0,4.8637524,4.8637524
11.058625,10.0,1.0586252,1.0586252
36.419956,20.0,16.419956,16.419956
23.19753,15.0,8.197531,8.197531
17.072876,15.0,2.072876,2.072876
7.826033,0.0,7.826033,7.826033
19.16156,20.0,-0.83843994,0.83843994
20.61877,30.0,-9.381229,9.381229
12.662743,10.0,2.6627426,2.6627426
27.071772,15.0,12.071772,12.071772
8.437354,10.0,-1.5626459,1.5626459
8.58846,0.0,8.58846,8.58846
10.318429,10.0,0.318429,0.318429
13.51343,0.0,13.51343,13.51343
22.91306,15.0,7.913059,7.913059
13.341484,15.0,-1.6585159,1.6585159
7.2981215,10.0,-2.7018785,2.7018785
2.303614,10.0,-7.6963863,7.6963863
6.837596,15.0,-8.162404,8.162404
10.019852,10.0,0.019851685,0.019851685
11.3380375,10.0,1.3380375,1.3380375
6.2641044,10.0,-3.7358956,3.7358956
23.30807,10.0,13.308069,13.308069
24.94558,35.0,-10.05442,10.05442
14.081562,15.0,-0.91843796,0.91843796
13.348056,0.0,13.348056,13.348056
6.3182306,10.0,-3.6817694,3.6817694
10.134658,15.0,-4.865342,4.865342
6.488268,10.0,-3.511732,3.511732
10.557393,0.0,10.557393,10.557393
6.4351225,0.0,6.4351225,6.4351225
5.7635045,0.0,5.7635045,5.7635045
11.790925,10.0,1.790925,1.790925
4.7891583,0.0,4.7891583,4.7891583
17.010286,15.0,2.0102863,2.0102863
17.007864,10.0,7.007864,7.007864
8.6036625,0.0,8.6036625,8.6036625
11.575035,0.0,11.575035,11.575035
22.902397,30.0,-7.097603,7.097603
38.03275,40.0,-1.9672508,1.9672508
49.656235,30.0,19.656235,19.656235
7.0826774,10.0,-2.9173226,2.9173226
10.360722,10.0,0.3607216,0.3607216
34.720955,45.0,-10.279045,10.279045
26.948227,10.0,16.948227,16.948227
18.726439,10.0,8.7264385,8.7264385
9.351057,10.0,-0.64894295,0.64894295
54.220085,65.0,-10.779915,10.779915
6.1638937,10.0,-3.8361063,3.8361063
11.555638,15.0,-3.4443617,3.4443617
38.892677,30.0,8.892677,8.892677
15.303423,10.0,5.303423,5.303423
11.407469,0.0,11.407469,11.407469
7.786418,10.0,-2.213582,2.213582
10.898523,0.0,10.898523,10.898523
6.501146,0.0,6.501146,6.501146
2.8133655,10.0,-7.1866345,7.1866345
12.122039,25.0,-12.877961,12.877961
17.943893,0.0,17.943893,17.943893
12.500148,10.0,2.5001478,2.5001478
17.425285,15.0,2.4252853,2.4252853
16.822678,10.0,6.8226776,6.8226776
14.9688225,15.0,-0.03117752,0.03117752
22.94417,30.0,-7.05583,7.05583
6.632425,10.0,-3.3675752,3.3675752
18.288065,20.0,-1.711935,1.711935
8.001242,10.0,-1.9987583,1.9987583
21.092491,20.0,1.0924911,1.0924911
12.705017,15.0,-2.294983,2.294983
4.577448,10.0,-5.422552,5.422552
17.543781,10.0,7.5437813,7.5437813
6.7418165,0.0,6.7418165,6.7418165
10.034018,0.0,10.034018,10.034018
10.998407,10.0,0.99840736,0.99840736
8.153594,10.0,-1.846406,1.846406
7.958677,0.0,7.958677,7.958677
24.19196,30.0,-5.8080406,5.8080406
22.353167,25.0,-2.6468334,2.6468334
6.845147,0.0,6.845147,6.845147
14.9915495,15.0,-0.008450508,0.008450508
49.26283,25.0,24.262829,24.262829
6.091516,10.0,-3.908484,3.908484
8.241041,10.0,-1.7589588,1.7589588
18.80589,15.0,3.8058891,3.8058891
30.794285,40.0,-9.205715,9.205715
11.352616,10.0,1.3526163,1.3526163
18.000126,10.0,8.000126,8.000126
5.000457,10.0,-4.999543,4.999543
6.166439,0.0,6.166439,6.166439
28.444645,50.0,-21.555355,21.555355
8.220411,10.0,-1.7795887,1.7795887
8.171566,10.0,-1.828434,1.828434
22.689785,15.0,7.689785,7.689785
30.29633,35.0,-4.7036705,4.7036705
6.900026,10.0,-3.0999742,3.0999742
56.657997,65.0,-8.342003,8.342003
6.3352365,10.0,-3.6647635,3.6647635
8.889242,0.0,8.889242,8.889242
7.3634386,10.0,-2.6365614,2.6365614
14.177281,10.0,4.1772814,4.1772814
7.0960774,10.0,-2.9039226,2.9039226
21.79464,25.0,-3.2053604,3.2053604
11.987803,10.0,1.9878035,1.9878035
16.892855,25.0,-8.107145,8.107145
11.753882,10.0,1.7538824,1.7538824
8.576889,0.0,8.576889,8.576889
5.6839075,10.0,-4.3160925,4.3160925
15.194798,15.0,0.19479847,0.19479847
8.912386,10.0,-1.087614,1.087614
7.046035,10.0,-2.9539652,2.9539652
8.256556,10.0,-1.7434444,1.7434444
9.627317,10.0,-0.37268257,0.37268257
7.3766294,10.0,-2.6233706,2.6233706
10.067394,10.0,0.06739426,0.06739426
5.959458,10.0,-4.040542,4.040542
6.115343,0.0,6.115343,6.115343
17.056723,30.0,-12.943277,12.943277
7.4537888,15.0,-7.5462112,7.5462112
5.4148617,0.0,5.4148617,5.4148617
5.9301357,10.0,-4.0698643,4.0698643
12.210678,25.0,-12.789322,12.789322
5.8423133,10.0,-4.1576867,4.1576867
6.705615,10.0,-3.294385,3.294385
7.8141823,0.0,7.8141823,7.8141823
8.184608,0.0,8.184608,8.184608
6.355213,0.0,6.355213,6.355213
8.633622,10.0,-1.3663778,1.3663778
12.490237,15.0,-2.5097628,2.5097628
8.251587,10.0,-1.7484131,1.7484131
6.1462936,10.0,-3.8537064,3.8537064
3.8396251,10.0,-6.1603746,6.1603746
25.457916,10.0,15.457916,15.457916
6.944861,0.0,6.944861,6.944861
11.665017,25.0,-13.334983,13.334983
10.147052,15.0,-4.852948,4.852948
6.7544284,10.0,-3.2455716,3.2455716
6.7480583,10.0,-3.2519417,3.2519417
8.742473,0.0,8.742473,8.742473
9.76445,10.0,-0.23554993,0.23554993
11.404745,15.0,-3.595255,3.595255
7.4547825,0.0,7.4547825,7.4547825
8.007946,0.0,8.007946,8.007946
7.683014,10.0,-2.316986,2.316986
12.031001,10.0,2.031001,2.031001
5.3161697,10.0,-4.6838303,4.6838303
7.0401163,10.0,-2.9598837,2.9598837
14.890078,15.0,-0.10992241,0.10992241
24.464514,25.0,-0.5354862,0.5354862
26.984463,10.0,16.984463,16.984463
14.522963,15.0,-0.47703743,0.47703743
5.1105824,10.0,-4.8894176,4.8894176
20.908875,15.0,5.9088745,5.9088745
14.69656,20.0,-5.30344,5.30344
8.160142,10.0,-1.839858,1.839858
13.59798,10.0,3.5979795,3.5979795
9.182015,15.0,-5.8179846,5.8179846
18.190863,25.0,-6.8091373,6.8091373
44.874847,15.0,29.874847,29.874847
25.361725,20.0,5.361725,5.361725
25.675615,25.0,0.6756153,0.6756153
15.908604,0.0,15.908604,15.908604
27.11398,40.0,-12.886021,12.886021
24.18642,35.0,-10.81358,10.81358
12.35627,20.0,-7.64373,7.64373
48.072132,20.0,28.072132,28.072132
13.202716,0.0,13.202716,13.202716
10.886745,20.0,-9.113255,9.113255
9.394356,10.0,-0.6056442,0.6056442
35.511772,15.0,20.511772,20.511772
42.52472,40.0,2.5247192,2.5247192
20.147175,15.0,5.147175,5.147175
6.989047,10.0,-3.010953,3.010953
11.253354,0.0,11.253354,11.253354
9.642852,0.0,9.642852,9.642852
6.309262,0.0,6.309262,6.309262
5.807605,10.0,-4.192395,4.192395
9.921196,10.0,-0.078804016,0.078804016
9.43109,10.0,-0.56890965,0.56890965
4.084134,0.0,4.084134,4.084134
6.2765536,0.0,6.2765536,6.2765536
12.158638,10.0,2.158638,2.158638
9.161516,0.0,9.161516,9.161516
7.225964,10.0,-2.774036,2.774036
8.698137,10.0,-1.3018627,1.3018627
17.736275,15.0,2.7362747,2.7362747
8.309206,0.0,8.309206,8.309206
20.23573,15.0,5.235729,5.235729
22.595242,25.0,-2.4047585,2.4047585
8.737033,10.0,-1.2629671,1.2629671
31.64207,40.0,-8.357929,8.357929
21.54571,25.0,-3.4542904,3.4542904
18.160622,10.0,8.160622,8.160622
8.464072,10.0,-1.5359278,1.5359278
6.0240917,10.0,-3.9759083,3.9759083
5.921548,0.0,5.921548,5.921548
8.886451,0.0,8.886451,8.886451
12.994661,20.0,-7.0053387,7.0053387
28.378094,25.0,3.3780937,3.3780937
5.5027404,0.0,5.5027404,5.5027404
16.445219,10.0,6.445219,6.445219
6.364749,10.0,-3.635251,3.635251
53.195847,50.0,3.1958466,3.1958466
17.265596,10.0,7.2655964,7.2655964
4.301086,0.0,4.301086,4.301086
6.37325,0.0,6.37325,6.37325
10.265081,10.0,0.2650814,0.2650814
21.083685,30.0,-8.916315,8.916315
4.589298,0.0,4.589298,4.589298
15.626968,10.0,5.6269684,5.6269684
9.866174,15.0,-5.1338263,5.1338263
10.880806,10.0,0.88080597,0.88080597
5.186412,0.0,5.186412,5.186412
7.4548283,0.0,7.4548283,7.4548283
34.585144,40.0,-5.414856,5.414856
4.29664,0.0,4.29664,4.29664
8.189836,0.0,8.189836,8.189836
3.410383,0.0,3.410383,3.410383
22.752924,20.0,2.752924,2.752924
118.00125,90.0,28.001251,28.001251
33.92135,15.0,18.921349,18.921349
8.111127,10.0,-1.8888731,1.8888731
17.321857,10.0,7.3218575,7.3218575
6.567317,0.0,6.567317,6.567317
21.566225,20.0,1.566225,1.566225
7.3643937,30.0,-22.635607,22.635607
30.234043,50.0,-19.765957,19.765957
36.18564,55.0,-18.814362,18.814362
7.711301,10.0,-2.2886992,2.2886992
24.75396,0.0,24.75396,24.75396
35.68205,35.0,0.6820488,0.6820488
4.1749187,0.0,4.1749187,4.1749187
9.1155815,0.0,9.1155815,9.1155815
3.256195,10.0,-6.743805,6.743805
8.075838,0.0,8.075838,8.075838
10.330664,10.0,0.33066368,0.33066368
27.194683,20.0,7.194683,7.194683
5.9592757,0.0,5.9592757,5.9592757
7.705895,10.0,-2.294105,2.294105
6.2775335,0.0,6.2775335,6.2775335
23.889229,25.0,-1.1107712,1.1107712
25.7229,30.0,-4.2770996,4.2770996
18.415466,10.0,8.415466,8.415466
19.835808,10.0,9.835808,9.835808
4.184903,0.0,4.184903,4.184903
45.409412,45.0,0.40941238,0.40941238
6.801301,10.0,-3.198699,3.198699
17.249763,15.0,2.2497635,2.2497635
5.775189,20.0,-14.224812,14.224812
4.0716324,10.0,-5.9283676,5.9283676
11.006861,0.0,11.006861,11.006861
16.483274,15.0,1.4832745,1.4832745
87.35894,85.0,2.3589401,2.3589401
6.8434076,10.0,-3.1565924,3.1565924
6.035373,0.0,6.035373,6.035373
88.280754,55.0,33.280754,33.280754
11.507822,10.0,1.507822,1.507822
18.655787,20.0,-1.3442135,1.3442135
7.0233507,15.0,-7.9766493,7.9766493
4.5950117,0.0,4.5950117,4.5950117
7.749389,10.0,-2.2506108,2.2506108
5.477885,0.0,5.477885,5.477885
12.659251,10.0,2.6592512,2.6592512
17.513882,20.0,-2.4861183,2.4861183
4.0675554,10.0,-5.9324446,5.9324446
14.621044,10.0,4.621044,4.621044
4.870997,10.0,-5.129003,5.129003
77.25554,35.0,42.25554,42.25554
55.705,55.0,0.70500183,0.70500183
100.71782,90.0,10.717819,10.717819
83.81061,45.0,38.810608,38.810608
32.114582,30.0,2.114582,2.114582
27.019032,15.0,12.019032,12.019032
11.29838,10.0,1.2983799,1.2983799
39.05081,50.0,-10.949188,10.949188
95.93345,50.0,45.93345,45.93345
266.0982,335.0,-68.901794,68.901794
170.22507,150.0,20.225067,20.225067
91.96542,110.0,-18.034576,18.034576
20.860565,20.0,0.8605652,0.8605652
25.517159,35.0,-9.4828415,9.4828415
16.098034,10.0,6.098034,6.098034
24.971815,25.0,-0.02818489,0.02818489
54.52416,60.0,-5.4758415,5.4758415
21.704687,40.0,-18.295313,18.295313
45.554474,25.0,20.554474,20.554474
19.511961,10.0,9.511961,9.511961
27.114738,20.0,7.1147385,7.1147385
7.3192596,10.0,-2.6807404,2.6807404
18.255938,20.0,-1.7440624,1.7440624
9.953117,10.0,-0.04688263,0.04688263
9.341336,10.0,-0.65866375,0.65866375
11.388111,15.0,-3.611889,3.611889
13.702493,10.0,3.7024927,3.7024927
17.018417,15.0,2.0184174,2.0184174
14.984976,10.0,4.984976,4.984976
18.592789,10.0,8.592789,8.592789
5.5004754,0.0,5.5004754,5.5004754
24.991423,45.0,-20.008577,20.008577
3.1329598,0.0,3.1329598,3.1329598
12.9093895,15.0,-2.0906105,2.0906105
8.623867,10.0,-1.376133,1.376133
